statNm,statId,chgerId,chgerType,addr,addrDetail,location,useTime,lat,lng,busiId,bnm,busiNm,busiCall,stat,statUpdDt,lastTsdt,lastTedt,nowTsdt,powerType,output,method,zcode,zscode,kind,kindDetail,parkingFree,note,limitYn,limitDetail,delYn,delDetail,trafficYn,year,floorNum,floorType,maker
칠서(양평) 휴게소,ME178065,02,06,경상남도 함안군 칠서면 계룡로 122-1 (계내리),null,null,24시간 이용가능,35.3704567,128.4967833,ME,기후에너지환경부,환경부,1661-9408,2,20260414223929,20260414181054,20260414181810,,,50,단독,48,48730,C0,C001,Y,,N,,N,,N,2017,1,F,채비
하남드림 휴게소,ME178066,01,06,경기도 하남시 중부고속도로 117-1 (천현동),null,null,24시간 이용가능,37.5304600,127.2068880,ME,기후에너지환경부,환경부,1661-9408,2,20260414223740,20260414214121,20260414222411,,,50,단독,41,41450,C0,C001,Y,,N,,N,,N,2017,1,F,채비
충주(창원) 휴게소,ME178069,01,06,충청북도 충주시 중앙탑면 중부내륙고속도로 231 (용전리),null,null,24시간 이용가능,37.0219027,127.8379417,ME,환경부,환경부,1661-9408,2,20260414223758,20260414181552,20260414185207,,,50,단독,43,43130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
충주(양평) 휴게소,ME178070,01,06,충청북도 충주시 중앙탑면 중부내륙고속도로 230 (용전리),null,null,24시간 이용가능,37.0235629,127.8390638,ME,환경부,환경부,1661-9408,2,20260414224045,20260414181702,20260414185312,,,50,단독,43,43130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
동명(춘천) 휴게소,ME178072,01,06,경상북도 칠곡군 동명면 중앙고속도로 122 (가천리),null,null,24시간 이용가능,36.0068197,128.5488571,ME,환경부,환경부,1661-9408,2,20260414224120,20260414133042,20260414140703,,,50,단독,47,47850,C0,C001,Y,,N,,N,,N,2017,1,F,채비
원주(부산) 휴게소,ME178073,01,06,강원특별자치도 원주시 호저면 마근거리길 120 (옥산리) 211,null,null,24시간 이용가능,37.4345781,127.9292055,ME,환경부,환경부,1661-9408,2,20260414223818,20260413155655,20260413163757,,,50,단독,51,51130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
원주(부산) 휴게소,ME178073,02,06,강원특별자치도 원주시 호저면 마근거리길 120 (옥산리) 211,null,null,24시간 이용가능,37.4345781,127.9292055,ME,환경부,환경부,1661-9408,2,20260414223731,20260414171052,20260414173923,,,50,단독,51,51130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
원주(부산) 휴게소,ME178073,03,06,강원특별자치도 원주시 호저면 마근거리길 120 (옥산리) 211,null,null,24시간 이용가능,37.4345781,127.9292055,ME,환경부,환경부,1661-9408,2,20260414223918,20260414143959,20260414150639,,,50,단독,51,51130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
단양팔경(부산) 휴게소,ME178075,01,06,충청북도 단양군 적성면 기동2길 32-37 (기동리),null,null,24시간 이용가능,36.9946821,128.2885772,ME,환경부,환경부,1661-9408,2,20260414223744,20260413055738,20260413061919,,,50,단독,43,43800,C0,C001,Y,,N,,N,,N,2017,1,F,채비
단양팔경(춘천) 휴게소,ME178076,01,06,충청북도 단양군 단성면 하방3길 100 (하방리),null,null,24시간 이용가능,36.9434738,128.3235426,ME,환경부,환경부,1661-9408,2,20260414224100,20260414124844,20260414131655,,,50,단독,43,43800,C0,C001,Y,,N,,N,,N,2017,1,F,채비
치악(부산) 휴게소,ME178077,01,06,강원특별자치도 원주시 신림면 치악로 416 (금창리),null,null,24시간 이용가능,37.2533111,128.0494506,ME,기후에너지환경부,환경부,1661-9408,2,20260414223715,20260414143420,20260414145320,,,50,단독,51,51130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
치악(부산) 휴게소,ME178077,02,06,강원특별자치도 원주시 신림면 치악로 416 (금창리),null,null,24시간 이용가능,37.2533111,128.0494506,ME,환경부,환경부,1661-9408,2,20260414223714,20260413122357,20260413124159,,,50,단독,51,51130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
치악(춘천) 휴게소,ME178078,01,06,강원특별자치도 원주시 신림면 다리실2길 32 (금창리),null,null,24시간 이용가능,37.2569717,128.0478759,ME,기후에너지환경부,환경부,1661-9408,2,20260414223710,20260414143417,20260414151723,,,50,단독,51,51130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
구정(속초) 휴게소,ME178080,01,06,강원특별자치도 강릉시 구정면 제비리 608-1,null,null,24시간 이용가능,37.7234435,128.8532563,ME,환경부,환경부,1661-9408,9,20260407092810,20260320095522,20260320100701,,,50,단독,51,51150,C0,C001,Y,,N,,N,,N,2017,1,F,채비
구정(속초) 휴게소,ME178080,02,06,강원특별자치도 강릉시 구정면 제비리 608-1,null,null,24시간 이용가능,37.7234435,128.8532563,ME,환경부,환경부,1661-9408,2,20260414223836,20260413185825,20260413191100,,,50,단독,51,51150,C0,C001,Y,,N,,N,,N,2017,1,F,채비
구정(속초) 휴게소,ME178080,03,06,강원특별자치도 강릉시 구정면 제비리 608-1,null,null,24시간 이용가능,37.7234435,128.8532563,ME,환경부,환경부,1661-9408,3,20260414224133,20260414213544,20260414215045,20260414221725,,50,단독,51,51150,C0,C001,Y,,N,,N,,N,2017,1,F,채비
구정(삼척) 휴게소,ME178081,01,06,강원특별자치도 강릉시 구정면 동해고속도로 345 (제비리),null,null,24시간 이용가능,37.7217564,128.8520681,ME,환경부,환경부,1661-9408,2,20260414223804,20260413122951,20260413123142,,,50,단독,51,51150,C0,C001,Y,,N,,N,,N,2017,1,F,채비
구정(삼척) 휴게소,ME178081,02,06,강원특별자치도 강릉시 구정면 동해고속도로 345 (제비리),null,null,24시간 이용가능,37.7217564,128.8520681,ME,환경부,환경부,1661-9408,2,20260414223803,20260413170010,20260413172056,,,50,단독,51,51150,C0,C001,Y,,N,,N,,N,2017,1,F,채비
구정(삼척) 휴게소,ME178081,03,06,강원특별자치도 강릉시 구정면 동해고속도로 345 (제비리),null,null,24시간 이용가능,37.7217564,128.8520681,ME,환경부,환경부,1661-9408,2,20260414223802,20260413122720,20260413123041,,,50,단독,51,51150,C0,C001,Y,,N,,N,,N,2017,1,F,채비
동해(삼척) 휴게소,ME178082,01,06,강원특별자치도 동해시 동해대로 6437 동해휴게소동해방향 (망상동),null,null,24시간 이용가능,37.60143,129.0738745,ME,환경부,환경부,1661-9408,2,20260414224143,20260414130225,20260414132652,,,50,단독,51,51170,C0,C001,Y,,N,,N,,N,2017,1,F,채비
동해(삼척) 휴게소,ME178082,02,06,강원특별자치도 동해시 동해대로 6437 동해휴게소동해방향 (망상동),null,null,24시간 이용가능,37.60143,129.0738745,ME,환경부,환경부,1661-9408,2,20260414224131,20260414180801,20260414181332,,,50,단독,51,51170,C0,C001,Y,,N,,N,,N,2017,1,F,채비
사천(부산) 휴게소,ME178084,01,06,경상남도 사천시 곤양면 서삼로 619 (묵곡리),null,null,24시간 이용가능,35.0732831,128.0110198,ME,환경부,환경부,1661-9408,2,20260414223842,20260414165220,20260414173244,,,50,단독,48,48240,C0,C001,Y,,N,,N,,N,2017,1,F,채비
사천(순천) 휴게소,ME178085,01,06,경상남도 사천시 곤양면 묵실길 31-11 (묵곡리),null,null,24시간 이용가능,35.0748033,128.0134007,ME,환경부,환경부,1661-9408,2,20260414223950,20260414150300,20260414153425,,,50,단독,48,48240,C0,C001,Y,,N,,N,,N,2017,1,F,채비
거창(광주) 휴게소,ME178089,01,06,경상남도 거창군 가조면 가조가야로 1523 (도리),null,null,24시간 이용가능,35.7084155,128.0576192,ME,환경부,환경부,1661-9408,2,20260414223849,20260414152450,20260414160310,,,50,단독,48,48880,C0,C001,Y,,N,,N,,N,2017,1,F,채비
거창(대구) 휴게소,ME178090,01,06,경상남도 거창군 가조면 도리 453,null,null,24시간 이용가능,35.7056972,128.0571946,ME,기후에너지환경부,환경부,1661-9408,2,20260414223942,20260414211543,20260414220149,,,50,단독,48,48880,C0,C001,Y,,N,,N,,N,2017,1,F,채비
강천산(대구) 휴게소,ME178094,01,06,전북특별자치도 순창군 순창읍 88올림픽고속도로 22 (백산리),null,null,24시간 이용가능,35.3644118,127.1044692,ME,환경부,환경부,1661-9408,2,20260414224039,20260413213807,20260413214347,,,50,단독,52,52770,C0,C001,Y,,N,,N,,N,2017,1,F,채비
강천산(대구) 휴게소,ME178094,02,06,전북특별자치도 순창군 순창읍 88올림픽고속도로 22 (백산리),null,null,24시간 이용가능,35.3644118,127.1044692,ME,환경부,환경부,1661-9408,2,20260414224034,20260414144156,20260414150852,,,50,단독,52,52770,C0,C001,Y,,N,,N,,N,2017,1,F,채비
남성주참외(창원) 휴게소,ME178095,01,06,경상북도 성주군 선남면 중부내륙고속도로 77 (명포리),null,null,24시간 이용가능,35.8696384,128.3167169,ME,환경부,환경부,1661-9408,2,20260414223855,20260414093926,20260414101927,,,50,단독,47,47840,C0,C001,Y,,N,,N,,N,2017,1,F,채비
외동(부산) 휴게소,ME178096,01,06,경상북도 경주시 외동읍 상석길 58-70 (석계리),null,null,24시간 이용가능,35.6722288,129.2853515,ME,환경부,환경부,1661-9408,2,20260414223711,20260414212624,20260414215524,,,50,단독,47,47130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
외동(부산) 휴게소,ME178096,02,06,경상북도 경주시 외동읍 상석길 58-70 (석계리),null,null,24시간 이용가능,35.6722288,129.2853515,ME,환경부,환경부,1661-9408,2,20260414223710,20260414160939,20260414163325,,,50,단독,47,47130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
외동(포항) 휴게소,ME178097,01,06,경상북도 경주시 외동읍 상석길 58-74 (석계리),null,null,24시간 이용가능,35.6730757,129.2882193,ME,기후에너지환경부,환경부,1661-9408,2,20260414224102,20260414181126,20260414183323,,,50,단독,47,47130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
외동(포항) 휴게소,ME178097,02,06,경상북도 경주시 외동읍 상석길 58-74 (석계리),null,null,24시간 이용가능,35.6730757,129.2882193,ME,기후에너지환경부,환경부,1661-9408,2,20260414224156,20260414082829,20260414091135,,,50,단독,47,47130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
와촌(포항) 휴게소,ME178098,01,06,경상북도 경산시 와촌면 강학길 103 (강학리),null,null,24시간 이용가능,35.9520202,128.7754218,ME,환경부,환경부,1661-9408,2,20260414223920,20260414161320,20260414165625,,,50,단독,47,47290,C0,C001,Y,,N,,N,,N,2017,1,F,채비
와촌(포항) 휴게소,ME178098,02,06,경상북도 경산시 와촌면 강학길 103 (강학리),null,null,24시간 이용가능,35.9520202,128.7754218,ME,기후에너지환경부,환경부,1661-9408,2,20260414223918,20260414210621,20260414212702,,,50,단독,47,47290,C0,C001,Y,,N,,N,,N,2017,1,F,채비
청통(대구) 휴게소,ME178099,01,06,경상북도 영천시 청통면 청통로 334-42 (우천리),null,null,24시간 이용가능,35.9938324,128.8600932,ME,환경부,환경부,1661-9408,2,20260414223940,20260414151101,20260414152837,,,50,단독,47,47230,C0,C001,Y,,N,,N,,N,2017,1,F,채비
청통(대구) 휴게소,ME178099,02,06,경상북도 영천시 청통면 청통로 334-42 (우천리),null,null,24시간 이용가능,35.9938324,128.8600932,ME,환경부,환경부,1661-9408,2,20260414224119,20260411185114,20260411191250,,,50,단독,47,47230,C0,C001,Y,,N,,N,,N,2017,1,F,채비
진안마이산(익산) 휴게소,ME178100,01,06,전북특별자치도 진안군 진안읍 익산장수고속도로 41 (단양리),null,null,24시간 이용가능,35.7782697,127.425744,ME,환경부,환경부,1661-9408,2,20260414224005,20260414200238,20260414204235,,,50,단독,52,52720,C0,C001,Y,,N,,N,,N,2017,1,F,채비
진안마이산(익산) 휴게소,ME178100,02,06,전북특별자치도 진안군 진안읍 익산장수고속도로 41 (단양리),null,null,24시간 이용가능,35.7782697,127.425744,ME,환경부,환경부,1661-9408,2,20260414223829,20260414145606,20260414151656,,,50,단독,52,52720,C0,C001,Y,,N,,N,,N,2017,1,F,채비
진안마이산(장수) 휴게소,ME178101,01,06,전북특별자치도 진안군 진안읍 익산장수고속도로 42 (단양리),null,null,24시간 이용가능,35.774925,127.4262837,ME,환경부,환경부,1661-9408,2,20260414223840,20260414175717,20260414180218,,,50,단독,52,52720,C0,C001,Y,,N,,N,,N,2017,1,F,채비
진안마이산(장수) 휴게소,ME178101,02,06,전북특별자치도 진안군 진안읍 익산장수고속도로 42 (단양리),null,null,24시간 이용가능,35.774925,127.4262837,ME,환경부,환경부,1661-9408,2,20260414223820,20260414181906,20260414190550,,,50,단독,52,52720,C0,C001,Y,,N,,N,,N,2017,1,F,채비
의성(영덕) 휴게소,ME178103,01,06,경상북도 의성군 안계면 새못안길 45-47 (양곡리),null,null,24시간 이용가능,36.40962390,128.44679060,ME,환경부,환경부,1661-9408,9,20260414123310,20260413124016,20260413125701,,,50,단독,47,47730,C0,C001,Y,,N,,N,,N,2017,1,F,채비
의성(영덕) 휴게소,ME178103,02,06,경상북도 의성군 안계면 새못안길 45-47 (양곡리),null,null,24시간 이용가능,36.40962390,128.44679060,ME,기후에너지환경부,환경부,1661-9408,2,20260414223931,20260414193617,20260414200028,,,50,단독,47,47730,C0,C001,Y,,N,,N,,N,2017,1,F,채비
공주(당진) 휴게소,ME178105,01,06,충청남도 공주시 의당면 당진영덕고속도로 71 (청룡리),null,null,24시간 이용가능,36.4985499,127.1668661,ME,환경부,환경부,1661-9408,2,20260414223754,20260414173737,20260414181003,,,50,단독,44,44150,C0,C001,Y,,N,,N,,N,2017,1,F,채비
공주(대전) 휴게소,ME178106,01,06,충청남도 공주시 의당면 당진영덕고속도로 72 (송선동),null,null,24시간 이용가능,36.4968854,127.1650857,ME,환경부,환경부,1661-9408,2,20260414224037,20260414181000,20260414183835,,,50,단독,44,44150,C0,C001,Y,,N,,N,,N,2017,1,F,채비
예산(당진) 휴게소,ME178107,01,06,충청남도 예산군 신양면 당진영덕고속도로 33 (서계양리),null,null,24시간 이용가능,36.6182862,126.8471263,ME,환경부,환경부,1661-9408,9,20260331064310,20260330160003,20260330162553,,,50,단독,44,44810,C0,C001,Y,,N,,N,,N,2017,1,F,채비
예산(대전) 휴게소,ME178108,01,06,충청남도 예산군 신양면 당진영덕고속도로 34 (서계양리),null,null,24시간 이용가능,36.6241758,126.8395229,ME,환경부,환경부,1661-9408,2,20260414223814,20260414171126,20260414175432,,,50,단독,44,44810,C0,C001,Y,,N,,N,,N,2017,1,F,채비
안성맞춤(제천) 휴게소,ME178109,01,06,경기도 안성시 서운면 신능리 51-11,null,null,24시간 이용가능,36.96806,127.2750034,ME,환경부,환경부,1661-9408,2,20260414224053,20260414185906,20260414192701,,,50,단독,41,41550,C0,C001,Y,,N,,N,,N,2017,1,F,채비
안성맞춤(평택) 휴게소,ME178110,01,06,경기도 안성시 서운면 신능리 51-16,null,null,24시간 이용가능,36.9700252,127.2740842,ME,기후에너지환경부,기후에너지환경부,1661-9408,9,20260414034310,20260320061929,20260320064214,,,50,단독,41,41550,C0,C001,Y,,N,,N,,N,2017,1,F,채비
금왕(제천) 휴게소,ME178111,01,06,충청북도 음성군 금왕읍 평택제천고속도로 70 (용계리),null,null,24시간 이용가능,36.9688428,127.5902964,ME,환경부,환경부,1661-9408,9,20260411114310,20260411095930,20260411100916,,,50,단독,43,43770,C0,C001,Y,,N,,N,,N,2017,1,F,채비
금왕(제천) 휴게소,ME178111,02,06,충청북도 음성군 금왕읍 평택제천고속도로 70 (용계리),null,null,24시간 이용가능,36.9688428,127.5902964,ME,환경부,환경부,1661-9408,2,20260414224044,20260414130640,20260414134254,,,50,단독,43,43770,C0,C001,Y,,N,,N,,N,2017,1,F,채비
금왕(평택) 휴게소,ME178112,01,06,충청북도 음성군 금왕읍 평택제천고속도로 69 (용계리),null,null,24시간 이용가능,36.9706659,127.5898638,ME,환경부,환경부,1661-9408,2,20260414223926,20260413175241,20260413183318,,,50,단독,43,43770,C0,C001,Y,,N,,N,,N,2017,1,F,채비
금왕(평택) 휴게소,ME178112,02,06,충청북도 음성군 금왕읍 평택제천고속도로 69 (용계리),null,null,24시간 이용가능,36.9706659,127.5898638,ME,환경부,환경부,1661-9408,2,20260414223922,20260413091017,20260413094346,,,50,단독,43,43770,C0,C001,Y,,N,,N,,N,2017,1,F,채비
금왕(평택) 휴게소,ME178112,03,06,충청북도 음성군 금왕읍 평택제천고속도로 69 (용계리),null,null,24시간 이용가능,36.9706659,127.5898638,ME,환경부,환경부,1661-9408,2,20260414223719,20260414161446,20260414162437,,,50,단독,43,43770,C0,C001,Y,,N,,N,,N,2017,1,F,채비
구리(일산) 휴게소,ME178123,01,06,경기도 구리시 수도권제1순환고속도로 32,null,null,24시간 이용가능,37.627658,127.1394734,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414224102,20260414214910,20260414221751,,,50,단독,41,41310,C0,C001,Y,,N,,N,,N,2017,1,F,채비
성남휴게소(외측방향),ME178124,01,06,경기도 성남시 수정구 산성대로 41 (수진동),null,null,24시간 이용가능,37.436011313,127.12429257,ME,환경부,환경부,1661-9408,2,20260414224106,20260414180435,20260414182834,,,50,단독,41,41130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
성남휴게소(외측방향),ME178124,02,06,경기도 성남시 수정구 산성대로 41 (수진동),null,null,24시간 이용가능,37.436011313,127.12429257,ME,환경부,환경부,1661-9408,2,20260414224106,20260414221600,20260414223306,,,50,단독,41,41130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
부여백제(공주) 휴게소,ME178126,01,06,충청남도 부여군 내산면 서천공주고속도로 26 (율암리),null,null,24시간 이용가능,36.2595399,126.8007516,ME,환경부,환경부,1661-9408,3,20260414223901,20260414195406,20260414203816,20260414224006,,50,단독,44,44760,C0,C001,Y,,N,,N,,N,2017,1,F,채비
부여백제(서천) 휴게소,ME178127,01,06,충청남도 부여군 내산면 서천공주고속도로 25 (율암리),null,null,24시간 이용가능,36.2570854,126.7961141,ME,환경부,환경부,1661-9408,2,20260414224019,20260414215545,20260414222835,,,50,단독,44,44760,C0,C001,Y,,N,,N,,N,2017,1,F,채비
비봉영업소,ME178128,01,06,경기도 화성시 봉담읍 내리 13-5 인근,null,null,24시간 이용가능,37.2325528,126.9041303,ME,환경부,환경부,1661-9408,2,20260414224110,20260411135928,20260411144233,,,50,단독,41,41590,A0,A003,Y,,N,,N,,N,2017,1,F,채비
